# %ECSV 0.9
# ---
# datatype:
# - {name: a, datatype: float64}
# - {name: tau, datatype: float64}
# - {name: argp, datatype: float64}
# - {name: lan, datatype: float64}
# - {name: i, datatype: float64}
# - {name: e, datatype: float64}
# - {name: Mass, datatype: float64}
a tau argp lan i e Mass
11.6495029249 0.607255730062 194.352016921 31.6798760832 88.8110581268 0.232408336497 1.84546234089
9.16570976298 0.984983787594 243.882702004 31.765382991 88.7752055616 0.0414062151829 1.78523824688
9.98526764208 0.788130765582 209.401241362 31.6844912957 88.7776258214 0.111750538372 1.78741402237
9.28518672141 0.903726837686 219.626934007 31.7655751222 88.8289006251 0.0389592782688 1.78796592083
9.53410879543 0.864500289648 219.729809271 31.6987218069 88.7664068123 0.0667512679726 1.76840922427
9.17900601917 0.95563532395 231.622468449 31.8117366823 88.6741763755 0.0283796015928 1.80697871454
8.99062093813 0.513423647063 58.1166623994 31.7609531199 88.8443109587 0.00730064745561 1.84795730211
10.7084530008 0.686106344307 195.041565148 31.7649105136 88.8917059199 0.161777376126 1.83018460378
8.58785947458 0.481206825214 25.3466454153 31.4062875769 88.4580258639 0.0611012380736 1.83773173665
9.21577727277 0.798151298336 174.29071573 31.6202445508 88.6217442704 0.0183685980473 1.8264746633
10.989990705 0.658928751555 195.861679487 31.725725617 88.7870856839 0.18749386408 1.80786771043
9.65028496208 0.819694615364 204.727116338 31.6829169827 88.7119534091 0.0709251287382 1.80491132938
9.05004286285 0.942058996961 220.371176048 31.5782668194 88.6571006127 0.00360057191442 1.80029384224
10.7182208882 0.700407580379 204.007727159 31.7496122002 88.8848399054 0.175042900028 1.79498975486
9.32351844585 0.911219036549 225.482706743 31.704185004 88.7278289586 0.0474276051945 1.77763696091
8.0633627572 0.412021066322 344.56580282 31.7539217222 88.6270122287 0.119183124361 1.6975050064
10.3680577159 0.713112114774 194.181886359 31.5806963431 88.7221878008 0.133595160355 1.80928881077
8.93755655612 0.316104538912 349.858881577 31.7205250552 88.7745200095 0.01140897157 1.79450204427
10.3913650553 0.739620897319 205.732650144 31.7618040261 88.7851378801 0.144491892301 1.81087076975
9.00135606572 0.078964699538 273.410562015 31.7264193299 88.6935442909 0.0428162171419 1.75146664394
12.1543211189 0.565104401366 188.498872204 31.8763644911 88.9042691215 0.261263676103 1.88855292995
9.31323987453 0.91876296559 229.949881318 31.7753245965 88.8185695494 0.0498458480115 1.7564430467
8.67327669084 0.435293134425 17.6427279528 31.7180736517 88.7724396736 0.0449267033684 1.79896116295
8.64155786372 0.263500182053 321.266186774 31.6871139684 88.6730046863 0.0530377996975 1.7407780892
11.3035535495 0.634072242754 191.50638916 31.6976300479 88.7168101274 0.204596169758 1.87602756818
9.26351485164 0.926124816906 229.605171774 31.6312549063 88.7557653367 0.0418415750694 1.7612360776
9.98054293951 0.783163094397 205.029196995 31.7939711751 88.8224756578 0.103454891693 1.81407285194
10.8877294069 0.672811360155 201.033261975 31.8269486495 88.8385665127 0.183787067178 1.77372493985
